# Grid stress-test log, generator G4.  dt = 0.05 s.
# The operator slowly raised the load setpoint P while demand fluctuated.
# Columns: t (s), load_P (p.u.), angle (rad), freq_dev (rad/s).
# The run ends at a blackout (pole slip).  Fold load P_c = K = 1.000.
t,load_P,angle,freq_dev
863.500,0.69392,0.662208,-0.030119
863.600,0.69393,0.676267,-0.028141
863.700,0.69395,0.666057,-0.012030
863.800,0.69397,0.674580,-0.004747
863.900,0.69398,0.664127,-0.001707
864.000,0.69400,0.676090,-0.012629
864.100,0.69402,0.680680,0.007006
864.200,0.69403,0.662718,0.052041
864.300,0.69405,0.694494,0.056589
864.400,0.69407,0.693440,0.051335
864.500,0.69408,0.693750,0.050526
864.600,0.69410,0.686274,0.068688
864.700,0.69412,0.704674,0.075305
864.800,0.69413,0.688926,0.084597
864.900,0.69415,0.730209,0.089069
865.000,0.69417,0.727400,0.092523
865.100,0.69418,0.735552,0.100514
865.200,0.69420,0.750441,0.100535
865.300,0.69422,0.755606,0.098043
865.400,0.69423,0.768982,0.078914
865.500,0.69425,0.761589,0.071375
865.600,0.69427,0.778767,0.070601
865.700,0.69428,0.786782,0.082479
865.800,0.69430,0.811773,0.081547
865.900,0.69432,0.817999,0.069456
866.000,0.69433,0.807566,0.074828
866.100,0.69435,0.813535,0.082768
866.200,0.69437,0.831229,0.049090
866.300,0.69438,0.824335,0.025786
866.400,0.69440,0.824366,0.023287
866.500,0.69442,0.836264,0.025354
866.600,0.69443,0.829911,0.006512
866.700,0.69445,0.842735,0.001052
866.800,0.69447,0.849696,-0.017543
866.900,0.69448,0.809840,-0.045678
867.000,0.69450,0.835030,-0.056137
867.100,0.69452,0.840288,-0.051830
867.200,0.69453,0.821272,-0.036340
867.300,0.69455,0.825600,-0.019867
867.400,0.69457,0.800885,-0.020821
867.500,0.69458,0.820023,-0.007328
867.600,0.69460,0.799997,-0.018160
867.700,0.69462,0.817484,-0.024187
867.800,0.69463,0.817140,-0.013654
867.900,0.69465,0.804870,-0.022524
868.000,0.69467,0.801374,-0.034995
868.100,0.69468,0.799119,-0.031173
868.200,0.69470,0.821187,-0.032313
868.300,0.69472,0.785189,-0.032103
868.400,0.69473,0.800191,-0.036779
868.500,0.69475,0.772059,-0.044433
868.600,0.69477,0.787287,-0.040049
868.700,0.69478,0.772882,-0.054171
868.800,0.69480,0.758205,-0.075044
868.900,0.69482,0.777314,-0.068412
869.000,0.69483,0.745553,-0.079219
869.100,0.69485,0.749718,-0.093460
869.200,0.69487,0.738928,-0.102296
869.300,0.69488,0.740666,-0.095914
869.400,0.69490,0.720187,-0.066270
869.500,0.69492,0.725703,-0.063368
869.600,0.69493,0.697924,-0.043732
869.700,0.69495,0.715727,-0.029762
869.800,0.69497,0.713115,-0.008422
869.900,0.69498,0.719671,0.006588
870.000,0.69500,0.692185,0.019557
870.100,0.69502,0.693278,0.023297
870.200,0.69503,0.703126,0.025099
870.300,0.69505,0.690853,0.030090
870.400,0.69507,0.711425,0.037629
870.500,0.69508,0.707015,0.050883
870.600,0.69510,0.716345,0.047348
870.700,0.69512,0.721268,0.075140
870.800,0.69513,0.735165,0.060466
870.900,0.69515,0.752120,0.051980
871.000,0.69517,0.731889,0.030556
871.100,0.69518,0.745094,0.048944
871.200,0.69520,0.756117,0.067603
871.300,0.69522,0.764735,0.079654
871.400,0.69523,0.771312,0.065844
871.500,0.69525,0.787480,0.040490
871.600,0.69527,0.775453,0.043284
871.700,0.69528,0.773377,0.032980
871.800,0.69530,0.789458,0.018442
871.900,0.69532,0.790953,0.014352
872.000,0.69533,0.778178,0.028283
872.100,0.69535,0.798950,0.015044
872.200,0.69537,0.789487,0.002868
872.300,0.69538,0.801044,-0.002484
872.400,0.69540,0.788726,0.006829
872.500,0.69542,0.798433,0.006218
872.600,0.69543,0.801864,0.004270
872.700,0.69545,0.793857,-0.000825
872.800,0.69547,0.800154,0.005544
872.900,0.69548,0.804817,0.004183
873.000,0.69550,0.778270,-0.005987
873.100,0.69552,0.786807,0.011205
873.200,0.69553,0.805463,0.025609
873.300,0.69555,0.788839,0.018444
873.400,0.69557,0.787119,-0.021278
873.500,0.69558,0.803277,-0.017465
873.600,0.69560,0.796998,-0.024910
873.700,0.69562,0.793408,-0.038349
873.800,0.69563,0.795303,-0.041218
873.900,0.69565,0.779272,-0.034522
874.000,0.69567,0.788423,-0.011528
874.100,0.69568,0.797359,-0.011615
874.200,0.69570,0.792456,-0.012429
874.300,0.69572,0.792484,0.006027
874.400,0.69573,0.793369,0.019209
874.500,0.69575,0.798002,0.014084
874.600,0.69577,0.791022,0.017127
874.700,0.69578,0.792659,0.009751
874.800,0.69580,0.759327,0.012224
874.900,0.69582,0.779400,0.005152
875.000,0.69583,0.799301,-0.004721
875.100,0.69585,0.794285,0.000386
875.200,0.69587,0.798087,-0.003096
875.300,0.69588,0.777763,0.008738
875.400,0.69590,0.794954,-0.007498
875.500,0.69592,0.785152,-0.014942
875.600,0.69593,0.782756,-0.039059
875.700,0.69595,0.768382,-0.018130
875.800,0.69597,0.781436,-0.014565
875.900,0.69598,0.788188,-0.019546
876.000,0.69600,0.775484,-0.013238
876.100,0.69602,0.782800,0.010419
876.200,0.69603,0.770305,0.019226
876.300,0.69605,0.783395,0.038774
876.400,0.69607,0.798207,0.041054
876.500,0.69608,0.782479,0.023595
876.600,0.69610,0.793238,0.029181
876.700,0.69612,0.801504,0.020843
876.800,0.69613,0.780280,0.019412
876.900,0.69615,0.817148,0.025042
877.000,0.69617,0.775037,0.003198
877.100,0.69618,0.802135,-0.013211
877.200,0.69620,0.782960,-0.010355
877.300,0.69622,0.793857,0.002548
877.400,0.69623,0.814803,0.005958
877.500,0.69625,0.795453,0.011057
877.600,0.69627,0.815318,0.000790
877.700,0.69628,0.791496,0.022520
877.800,0.69630,0.792056,0.004615
877.900,0.69632,0.805904,0.006690
878.000,0.69633,0.817058,0.004965
878.100,0.69635,0.808434,0.009239
878.200,0.69637,0.808892,0.019737
878.300,0.69638,0.804719,0.017038
878.400,0.69640,0.810144,-0.003741
878.500,0.69642,0.815339,-0.010352
878.600,0.69643,0.808197,-0.020774
878.700,0.69645,0.790555,-0.028001
878.800,0.69647,0.816676,-0.043380
878.900,0.69648,0.805336,-0.046630
879.000,0.69650,0.787504,-0.069516
879.100,0.69652,0.795495,-0.057179
879.200,0.69653,0.786759,-0.031000
879.300,0.69655,0.777671,-0.007303
879.400,0.69657,0.797061,-0.013537
879.500,0.69658,0.799004,0.034168
879.600,0.69660,0.781200,0.019515
879.700,0.69662,0.778815,0.021888
879.800,0.69663,0.792235,0.026787
879.900,0.69665,0.798207,0.032005
880.000,0.69667,0.798214,0.028090
880.100,0.69668,0.803721,0.001989
880.200,0.69670,0.779736,-0.009826
880.300,0.69672,0.787459,-0.008770
880.400,0.69673,0.802982,-0.018810
880.500,0.69675,0.772854,-0.029297
880.600,0.69677,0.787801,-0.040858
880.700,0.69678,0.776700,-0.064081
880.800,0.69680,0.775734,-0.061433
880.900,0.69682,0.763519,-0.055410
881.000,0.69683,0.734909,-0.076155
881.100,0.69685,0.749093,-0.056723
881.200,0.69687,0.738347,-0.049027
881.300,0.69688,0.758616,-0.043785
881.400,0.69690,0.737219,-0.058296
881.500,0.69692,0.737868,-0.035604
881.600,0.69693,0.733655,-0.016572
881.700,0.69695,0.728638,-0.031300
881.800,0.69697,0.742262,-0.029974
881.900,0.69698,0.720130,-0.043316
882.000,0.69700,0.732654,-0.039209
882.100,0.69702,0.725740,-0.039296
882.200,0.69703,0.715369,-0.012932
882.300,0.69705,0.708562,0.010780
882.400,0.69707,0.729601,0.018354
882.500,0.69708,0.732703,0.024752
882.600,0.69710,0.722156,0.003967
882.700,0.69712,0.718150,0.001209
882.800,0.69713,0.709167,-0.003381
882.900,0.69715,0.736090,0.002925
883.000,0.69717,0.717463,-0.001221
883.100,0.69718,0.739962,0.005729
883.200,0.69720,0.708877,0.014157
883.300,0.69722,0.744598,0.020929
883.400,0.69723,0.729161,0.021544
883.500,0.69725,0.719967,0.025851
883.600,0.69727,0.714087,0.029253
883.700,0.69728,0.733217,0.023115
883.800,0.69730,0.741934,0.031007
883.900,0.69732,0.725498,0.022160
884.000,0.69733,0.740040,0.028910
884.100,0.69735,0.739621,0.011559
884.200,0.69737,0.746998,-0.006859
884.300,0.69738,0.743238,0.003451
884.400,0.69740,0.727695,0.028969
884.500,0.69742,0.758316,0.007203
884.600,0.69743,0.748151,0.029981
884.700,0.69745,0.757616,0.049468
884.800,0.69747,0.755007,0.051829
884.900,0.69748,0.774614,0.044600
885.000,0.69750,0.756909,0.019823
885.100,0.69752,0.746826,0.025376
885.200,0.69753,0.767440,0.042084
885.300,0.69755,0.795475,0.061934
885.400,0.69757,0.793416,0.044329
885.500,0.69758,0.799405,0.034596
885.600,0.69760,0.797740,0.029270
885.700,0.69762,0.784755,0.000804
885.800,0.69763,0.786216,0.011208
885.900,0.69765,0.791885,0.017109
886.000,0.69767,0.795993,0.022824
886.100,0.69768,0.803865,0.011949
886.200,0.69770,0.805490,-0.017247
886.300,0.69772,0.810217,-0.014323
886.400,0.69773,0.779872,-0.019857
886.500,0.69775,0.780284,-0.030886
886.600,0.69777,0.797055,-0.013650
886.700,0.69778,0.779232,-0.013425
886.800,0.69780,0.789195,0.010333
886.900,0.69782,0.813873,-0.000221
887.000,0.69783,0.789769,0.023281
887.100,0.69785,0.802925,0.057165
887.200,0.69787,0.806700,0.035790
887.300,0.69788,0.821141,0.039792
887.400,0.69790,0.830478,0.019730
887.500,0.69792,0.814038,0.016458
887.600,0.69793,0.798512,0.001988
887.700,0.69795,0.835653,0.014463
887.800,0.69797,0.808314,0.011847
887.900,0.69798,0.805652,-0.004732
888.000,0.69800,0.808383,-0.017118
888.100,0.69802,0.806826,-0.034647
888.200,0.69803,0.810942,-0.032389
888.300,0.69805,0.809200,-0.016751
888.400,0.69807,0.793516,-0.023666
888.500,0.69808,0.806419,-0.050897
888.600,0.69810,0.799039,-0.039401
888.700,0.69812,0.783635,-0.048818
888.800,0.69813,0.783789,-0.044818
888.900,0.69815,0.788775,-0.055016
889.000,0.69817,0.765164,-0.067331
889.100,0.69818,0.776041,-0.074268
889.200,0.69820,0.742984,-0.075849
889.300,0.69822,0.768715,-0.064150
889.400,0.69823,0.739741,-0.036977
889.500,0.69825,0.741118,-0.057390
889.600,0.69827,0.734086,-0.040145
889.700,0.69828,0.710173,-0.028246
889.800,0.69830,0.737559,-0.018427
889.900,0.69832,0.718640,-0.017155
890.000,0.69833,0.720907,-0.007626
890.100,0.69835,0.743630,0.018441
890.200,0.69837,0.710876,0.033272
890.300,0.69838,0.736592,0.010088
890.400,0.69840,0.734318,0.006414
890.500,0.69842,0.730685,0.003869
890.600,0.69843,0.728993,0.001977
890.700,0.69845,0.737257,0.028211
890.800,0.69847,0.740200,0.018539
890.900,0.69848,0.753447,0.016953
891.000,0.69850,0.736753,0.026093
891.100,0.69852,0.749823,0.030820
891.200,0.69853,0.747713,0.029482
891.300,0.69855,0.758065,0.036264
891.400,0.69857,0.753850,0.050654
891.500,0.69858,0.777209,0.049263
891.600,0.69860,0.760056,0.041804
891.700,0.69862,0.763741,0.051678
891.800,0.69863,0.769600,0.045261
891.900,0.69865,0.776259,0.061360
892.000,0.69867,0.786070,0.056692
892.100,0.69868,0.793027,0.032967
892.200,0.69870,0.801863,0.038677
892.300,0.69872,0.795519,0.049547
892.400,0.69873,0.820949,0.050390
892.500,0.69875,0.808945,0.046262
892.600,0.69877,0.814309,0.056939
892.700,0.69878,0.799660,0.030136
892.800,0.69880,0.833290,0.027537
892.900,0.69882,0.825036,0.001934
893.000,0.69883,0.811098,-0.004019
893.100,0.69885,0.832965,-0.024399
893.200,0.69887,0.815348,-0.030092
893.300,0.69888,0.823211,-0.030955
893.400,0.69890,0.807616,-0.032458
893.500,0.69892,0.814134,-0.045227
893.600,0.69893,0.788644,-0.034021
893.700,0.69895,0.782879,-0.031737
893.800,0.69897,0.791230,-0.045808
893.900,0.69898,0.790361,-0.031239
894.000,0.69900,0.775309,-0.019595
894.100,0.69902,0.792915,-0.025914
894.200,0.69903,0.785643,-0.028629
894.300,0.69905,0.756990,-0.040780
894.400,0.69907,0.771519,-0.047093
894.500,0.69908,0.772128,-0.053199
894.600,0.69910,0.776546,-0.076289
894.700,0.69912,0.748660,-0.091623
894.800,0.69913,0.751027,-0.106928
894.900,0.69915,0.739209,-0.105291
895.000,0.69917,0.726694,-0.085896
895.100,0.69918,0.721911,-0.075594
895.200,0.69920,0.715372,-0.057257
895.300,0.69922,0.712611,-0.038567
895.400,0.69923,0.694888,-0.041820
895.500,0.69925,0.696039,-0.029255
895.600,0.69927,0.699956,-0.026076
895.700,0.69928,0.695301,-0.026689
895.800,0.69930,0.706030,-0.003443
895.900,0.69932,0.692942,0.008980
896.000,0.69933,0.686148,0.005946
896.100,0.69935,0.696480,0.012519
896.200,0.69937,0.701112,0.007940
896.300,0.69938,0.678731,0.014212
896.400,0.69940,0.708387,0.023894
896.500,0.69942,0.692466,0.016355
896.600,0.69943,0.707893,0.005756
896.700,0.69945,0.706163,0.014187
896.800,0.69947,0.704846,0.031138
896.900,0.69948,0.698924,0.023906
897.000,0.69950,0.705916,0.015438
897.100,0.69952,0.727278,0.022442
897.200,0.69953,0.695571,0.011724
897.300,0.69955,0.721534,0.012644
897.400,0.69957,0.707906,0.013498
897.500,0.69958,0.712075,0.004321
897.600,0.69960,0.721200,0.020254
897.700,0.69962,0.739064,0.045558
897.800,0.69963,0.717519,0.052925
897.900,0.69965,0.739351,0.069527
898.000,0.69967,0.738944,0.039313
898.100,0.69968,0.744556,0.035631
898.200,0.69970,0.754598,0.052475
898.300,0.69972,0.757757,0.050901
898.400,0.69973,0.773025,0.064781
898.500,0.69975,0.755740,0.062380
898.600,0.69977,0.768041,0.080932
898.700,0.69978,0.780729,0.071281
898.800,0.69980,0.781043,0.072845
898.900,0.69982,0.770203,0.071396
899.000,0.69983,0.791155,0.064597
899.100,0.69985,0.814784,0.072172
899.200,0.69987,0.803646,0.066988
899.300,0.69988,0.810052,0.073663
899.400,0.69990,0.826733,0.071089
899.500,0.69992,0.824525,0.069776
899.600,0.69993,0.851844,0.069637
899.700,0.69995,0.847530,0.043499
899.800,0.69997,0.846411,0.049603
899.900,0.69998,0.843133,0.033043
900.000,0.70000,0.851965,0.022203
900.100,0.70002,0.860775,0.027131
900.200,0.70003,0.887142,0.018500
900.300,0.70005,0.868157,0.013449
900.400,0.70007,0.864213,-0.026357
900.500,0.70008,0.863169,-0.030428
900.600,0.70010,0.861363,-0.020256
900.700,0.70012,0.856501,-0.023745
900.800,0.70013,0.857219,-0.025843
900.900,0.70015,0.872910,-0.020258
901.000,0.70017,0.845526,-0.044070
901.100,0.70018,0.835429,-0.050876
901.200,0.70020,0.828615,-0.042944
901.300,0.70022,0.846061,-0.051218
901.400,0.70023,0.843081,-0.031785
901.500,0.70025,0.828844,-0.032029
901.600,0.70027,0.839711,-0.044193
901.700,0.70028,0.828587,-0.057882
901.800,0.70030,0.816997,-0.062028
901.900,0.70032,0.805648,-0.060998
902.000,0.70033,0.809788,-0.062976
902.100,0.70035,0.788012,-0.045897
902.200,0.70037,0.782998,-0.039486
902.300,0.70038,0.785409,-0.044376
902.400,0.70040,0.790216,-0.027983
902.500,0.70042,0.777790,-0.033637
902.600,0.70043,0.764663,-0.028069
902.700,0.70045,0.763805,-0.023404
902.800,0.70047,0.768740,-0.026656
902.900,0.70048,0.768386,-0.033150
903.000,0.70050,0.789434,-0.029687
903.100,0.70052,0.755613,-0.007795
903.200,0.70053,0.743059,-0.016291
903.300,0.70055,0.756867,-0.005628
903.400,0.70057,0.769371,0.023737
903.500,0.70058,0.784214,0.036056
903.600,0.70060,0.759832,0.032022
903.700,0.70062,0.767058,0.051450
903.800,0.70063,0.770286,0.032375
903.900,0.70065,0.765221,0.029352
904.000,0.70067,0.773899,0.054346
904.100,0.70068,0.798645,0.036641
904.200,0.70070,0.784844,0.031188
904.300,0.70072,0.786168,0.037869
904.400,0.70073,0.798435,0.035712
904.500,0.70075,0.795445,0.027850
904.600,0.70077,0.798067,0.010521
904.700,0.70078,0.813298,-0.016221
904.800,0.70080,0.811013,-0.015399
904.900,0.70082,0.802975,-0.019669
905.000,0.70083,0.791473,-0.011956
905.100,0.70085,0.798574,-0.021814
905.200,0.70087,0.802272,-0.039747
905.300,0.70088,0.775205,-0.058386
905.400,0.70090,0.784629,-0.056921
905.500,0.70092,0.781510,-0.062495
905.600,0.70093,0.767998,-0.043601
905.700,0.70095,0.744117,-0.060865
905.800,0.70097,0.758643,-0.063019
905.900,0.70098,0.757480,-0.039947
906.000,0.70100,0.731663,-0.035860
906.100,0.70102,0.747411,-0.013862
906.200,0.70103,0.749748,-0.000709
906.300,0.70105,0.752123,0.021139
906.400,0.70107,0.739295,0.021119
906.500,0.70108,0.756713,0.020080
906.600,0.70110,0.747266,0.025449
906.700,0.70112,0.772074,0.040478
906.800,0.70113,0.749338,0.027238
906.900,0.70115,0.771014,0.027402
907.000,0.70117,0.767877,0.020635
907.100,0.70118,0.772216,0.016101
907.200,0.70120,0.773530,0.015831
907.300,0.70122,0.775189,0.036381
907.400,0.70123,0.780035,0.028564
907.500,0.70125,0.779166,0.014705
907.600,0.70127,0.796096,0.038004
907.700,0.70128,0.789224,0.035854
907.800,0.70130,0.805452,0.033098
907.900,0.70132,0.770674,0.044574
908.000,0.70133,0.813181,0.047409
908.100,0.70135,0.804505,0.028601
908.200,0.70137,0.794479,0.034136
908.300,0.70138,0.806703,0.000787
908.400,0.70140,0.803414,0.011637
908.500,0.70142,0.816058,0.017981
908.600,0.70143,0.807031,0.022134
908.700,0.70145,0.804234,0.053858
908.800,0.70147,0.811850,0.019715
908.900,0.70148,0.821021,0.022939
909.000,0.70150,0.824412,0.026913
909.100,0.70152,0.825108,0.035098
909.200,0.70153,0.827847,0.031906
909.300,0.70155,0.843723,0.005736
909.400,0.70157,0.836069,-0.006261
909.500,0.70158,0.817741,-0.033061
909.600,0.70160,0.798262,-0.029405
909.700,0.70162,0.815241,-0.011227
909.800,0.70163,0.832040,-0.003376
909.900,0.70165,0.817276,-0.028020
910.000,0.70167,0.812591,-0.033129
910.100,0.70168,0.817679,-0.039469
910.200,0.70170,0.810619,-0.047296
910.300,0.70172,0.821644,-0.024693
910.400,0.70173,0.802677,-0.022649
910.500,0.70175,0.816853,0.006427
910.600,0.70177,0.812807,-0.009833
910.700,0.70178,0.799888,-0.008614
910.800,0.70180,0.808741,-0.010036
910.900,0.70182,0.789980,0.004381
911.000,0.70183,0.803936,-0.010336
911.100,0.70185,0.816130,-0.027149
911.200,0.70187,0.801605,-0.001259
911.300,0.70188,0.809780,-0.017321
911.400,0.70190,0.793054,-0.014875
911.500,0.70192,0.797488,-0.018041
911.600,0.70193,0.785658,-0.019489
911.700,0.70195,0.783706,-0.015227
911.800,0.70197,0.793208,-0.031769
911.900,0.70198,0.781942,-0.029536
912.000,0.70200,0.792122,-0.038791
912.100,0.70202,0.775771,-0.015992
912.200,0.70203,0.758927,-0.010796
912.300,0.70205,0.765012,-0.038886
912.400,0.70207,0.789656,-0.026302
912.500,0.70208,0.758100,-0.024871
912.600,0.70210,0.780476,-0.036399
912.700,0.70212,0.758758,-0.028756
912.800,0.70213,0.763126,-0.026173
912.900,0.70215,0.748754,0.002182
913.000,0.70217,0.766680,0.014579
913.100,0.70218,0.742467,-0.001309
913.200,0.70220,0.746212,0.019822
913.300,0.70222,0.755821,0.012726
913.400,0.70223,0.774237,0.005819
913.500,0.70225,0.774191,-0.005882
913.600,0.70227,0.763974,-0.011376
913.700,0.70228,0.776395,-0.004233
913.800,0.70230,0.761648,0.009585
913.900,0.70232,0.766991,0.015382
914.000,0.70233,0.766261,0.049222
914.100,0.70235,0.789482,0.054722
914.200,0.70237,0.778663,0.061951
914.300,0.70238,0.783594,0.079137
914.400,0.70240,0.791341,0.058955
914.500,0.70242,0.801781,0.053218
914.600,0.70243,0.803362,0.031714
914.700,0.70245,0.811565,0.052216
914.800,0.70247,0.809372,0.057969
914.900,0.70248,0.815470,0.056937
915.000,0.70250,0.809642,0.017209
915.100,0.70252,0.814934,0.006894
915.200,0.70253,0.820935,-0.009031
915.300,0.70255,0.822994,-0.025202
915.400,0.70257,0.819609,-0.005078
915.500,0.70258,0.821996,-0.026772
915.600,0.70260,0.788801,-0.034854
915.700,0.70262,0.812130,-0.033087
915.800,0.70263,0.811397,-0.025195
915.900,0.70265,0.804310,-0.015042
916.000,0.70267,0.825994,-0.023653
916.100,0.70268,0.796598,-0.049068
916.200,0.70270,0.800825,-0.036234
916.300,0.70272,0.777517,-0.039809
916.400,0.70273,0.800114,-0.032741
916.500,0.70275,0.786553,-0.047164
916.600,0.70277,0.809055,-0.047886
916.700,0.70278,0.775315,-0.033343
916.800,0.70280,0.777357,-0.029409
916.900,0.70282,0.765937,-0.023354
917.000,0.70283,0.773936,-0.003533
917.100,0.70285,0.751811,-0.010582
917.200,0.70287,0.758671,-0.008384
917.300,0.70288,0.772619,-0.015528
917.400,0.70290,0.760428,-0.027206
917.500,0.70292,0.757972,-0.034012
917.600,0.70293,0.763090,-0.019481
917.700,0.70295,0.748807,-0.015241
917.800,0.70297,0.753742,-0.016385
917.900,0.70298,0.764187,-0.007873
918.000,0.70300,0.760660,-0.021694
918.100,0.70302,0.749641,-0.020078
918.200,0.70303,0.745845,-0.011313
918.300,0.70305,0.747912,-0.028678
918.400,0.70307,0.759928,-0.023825
918.500,0.70308,0.737308,-0.004349
918.600,0.70310,0.743134,-0.007924
918.700,0.70312,0.732020,-0.028752
918.800,0.70313,0.737792,-0.043337
918.900,0.70315,0.707690,-0.045925
919.000,0.70317,0.728789,-0.058608
919.100,0.70318,0.725860,-0.037529
919.200,0.70320,0.742243,-0.021124
919.300,0.70322,0.707883,-0.016795
919.400,0.70323,0.687522,-0.040567
919.500,0.70325,0.714984,-0.046974
919.600,0.70327,0.698432,-0.042683
919.700,0.70328,0.696513,-0.022954
919.800,0.70330,0.700639,-0.000158
919.900,0.70332,0.707874,0.014091
920.000,0.70333,0.708941,0.005493
920.100,0.70335,0.697272,0.020913
920.200,0.70337,0.723826,0.047056
920.300,0.70338,0.698616,0.020941
920.400,0.70340,0.711263,0.046220
920.500,0.70342,0.713291,0.032027
920.600,0.70343,0.720175,0.016658
920.700,0.70345,0.717804,0.024161
920.800,0.70347,0.733560,0.019334
920.900,0.70348,0.723023,0.011971
921.000,0.70350,0.721077,0.016918
921.100,0.70352,0.737765,0.013026
921.200,0.70353,0.734804,0.023447
921.300,0.70355,0.733196,0.031981
921.400,0.70357,0.725387,0.052636
921.500,0.70358,0.738397,0.072505
921.600,0.70360,0.761993,0.055036
921.700,0.70362,0.750098,0.035905
921.800,0.70363,0.756461,0.019117
921.900,0.70365,0.767399,-0.015698
922.000,0.70367,0.752420,-0.030286
922.100,0.70368,0.758050,-0.024428
922.200,0.70370,0.742250,-0.022607
922.300,0.70372,0.721958,-0.016542
922.400,0.70373,0.736043,0.005439
922.500,0.70375,0.721512,0.019760
922.600,0.70377,0.747089,0.027927
922.700,0.70378,0.739372,0.013829
922.800,0.70380,0.743554,0.020834
922.900,0.70382,0.755161,0.020750
